Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,HasMortgage,HasDependents,HasCoSigner,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,Actual_Result,Predicted_Result,Risk_Probability,Risk_Category
40,40158,101729,739,86,3,17.34,24,0.86,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.084757335,Low Risk
28,47984,194542,721,105,1,24.44,36,0.78,0,1,0,True,False,False,False,False,True,True,False,False,False,True,False,1,0,0.29190132,Low Risk
37,64174,135386,370,90,3,21.86,12,0.44,1,1,0,True,False,False,False,True,False,True,False,True,False,False,False,0,0,0.11819767,Low Risk
19,68052,35724,433,118,2,16.43,60,0.15,1,1,0,True,False,False,False,True,False,True,False,False,False,True,False,0,0,0.07201967,Low Risk
30,74603,65165,756,59,4,21.11,24,0.32,0,1,0,False,False,True,False,True,False,True,False,False,False,True,False,0,0,0.10361292,Low Risk
42,50859,79361,478,34,4,4.49,48,0.13,0,0,1,False,False,True,False,False,False,False,True,False,False,True,False,0,0,0.040764306,Low Risk
30,18677,15262,831,39,1,15.39,36,0.81,0,1,0,False,True,False,False,True,False,True,False,False,False,False,False,1,0,0.08095636,Low Risk
47,111276,68025,809,51,3,7.46,48,0.62,0,0,1,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.036918957,Low Risk
34,139995,34589,780,75,3,7.79,48,0.64,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0.036889028,Low Risk
20,96779,94231,742,94,3,9.34,24,0.86,1,0,1,True,False,False,True,False,False,False,True,False,False,False,False,1,0,0.09347949,Low Risk
64,17539,112606,428,22,3,5.94,24,0.28,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.10232511,Low Risk
36,60473,97486,600,37,2,5.12,48,0.38,0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,0,0,0.08088957,Low Risk
52,112363,86238,335,47,3,3.55,36,0.26,1,0,1,True,False,False,True,False,False,True,False,False,False,True,False,0,0,0.025827283,Low Risk
19,35064,141172,714,40,1,22.37,60,0.89,0,1,1,False,True,False,False,True,False,False,True,True,False,False,False,0,0,0.2941808,Low Risk
38,44688,244850,626,92,1,7.97,12,0.36,0,1,0,False,False,True,False,True,False,False,False,False,False,True,False,1,0,0.07966713,Low Risk
45,95172,120333,625,6,1,18.43,24,0.68,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.089018196,Low Risk
60,98013,127760,801,104,3,6.88,24,0.16,1,1,1,True,False,False,True,False,False,False,True,False,True,False,False,0,0,0.01367976,Low Risk
48,44766,196105,431,81,4,5.48,24,0.79,1,1,0,False,False,True,True,False,False,False,False,False,False,True,False,0,0,0.06453437,Low Risk
22,68642,15142,482,105,1,19.58,36,0.88,1,0,1,True,False,False,False,False,True,False,True,False,False,True,False,0,0,0.17095448,Low Risk
61,26674,200396,828,6,3,15.86,36,0.79,0,1,0,True,False,False,True,False,False,True,False,False,True,False,False,0,0,0.26712528,Low Risk
61,30142,133714,429,96,1,15.58,12,0.65,0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,0,0,0.051622488,Low Risk
50,83048,125940,437,56,4,21.29,24,0.36,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0.120909005,Low Risk
62,20733,64915,326,9,2,11.76,48,0.52,0,1,1,False,False,True,False,False,True,True,False,False,False,False,True,0,0,0.07955633,Low Risk
48,59362,47002,626,27,1,6.61,24,0.53,0,0,1,False,False,True,False,False,False,True,False,False,False,False,True,0,0,0.035076056,Low Risk
37,79830,50872,317,53,4,13.75,12,0.42,0,1,1,False,False,True,True,False,False,False,True,False,True,False,False,0,0,0.08813613,Low Risk
69,128084,151864,617,6,1,10.96,48,0.46,0,0,1,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.028737769,Low Risk
31,127938,134755,512,51,3,6.22,12,0.84,1,0,0,True,False,False,True,False,False,False,True,False,True,False,False,0,0,0.14188807,Low Risk
63,60496,191179,388,72,4,13.78,60,0.33,0,1,0,False,False,True,False,False,False,False,True,False,False,True,False,0,0,0.03652096,Low Risk
37,120618,166754,619,98,4,4.37,24,0.48,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.028124455,Low Risk
30,30301,227938,376,108,3,15.38,36,0.31,0,1,0,False,True,False,False,False,True,False,True,False,False,False,True,0,0,0.29833406,Low Risk
22,117369,232744,718,77,2,3.41,48,0.8,0,1,1,False,True,False,False,True,False,False,True,True,False,False,False,0,0,0.07336881,Low Risk
41,71406,207339,432,33,3,24.09,24,0.61,0,1,1,False,False,True,False,False,True,False,True,False,False,True,False,0,0,0.2067947,Low Risk
32,52377,43279,659,105,1,14.6,12,0.52,1,0,0,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.054193743,Low Risk
32,83646,200400,301,20,2,9.64,24,0.14,1,1,0,False,False,False,False,True,False,False,True,False,False,True,False,0,0,0.12524079,Low Risk
61,20132,122487,838,67,2,7.36,60,0.76,0,0,1,False,False,True,False,False,False,True,False,False,False,True,False,0,0,0.044358768,Low Risk
46,67241,57045,743,7,3,8.22,24,0.19,1,1,0,False,False,True,False,True,False,False,True,False,True,False,False,0,0,0.049683575,Low Risk
33,141732,246387,621,22,1,15.21,24,0.69,1,0,1,False,False,False,False,False,True,False,True,False,False,False,True,0,0,0.17693605,Low Risk
37,43418,125166,301,98,1,7.73,12,0.35,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05030149,Low Risk
19,100533,166243,513,41,4,6.45,36,0.38,1,0,1,False,False,True,False,False,True,True,False,False,False,True,False,0,0,0.105837494,Low Risk
30,74638,110052,793,88,1,22.99,60,0.44,1,1,1,True,False,False,False,True,False,True,False,False,False,True,False,0,0,0.07689962,Low Risk
61,40355,132705,765,46,3,7.64,60,0.33,1,1,0,False,False,True,True,False,False,False,True,False,True,False,False,0,0,0.03481863,Low Risk
60,124375,42735,601,81,3,16.59,12,0.83,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False,0,0,0.040808015,Low Risk
47,20332,155216,387,73,3,10.05,12,0.71,0,0,0,False,False,True,True,False,False,False,True,False,False,False,False,0,0,0.18584745,Low Risk
53,125590,214207,682,6,4,5.7,24,0.38,0,0,1,False,False,True,False,False,True,False,True,False,False,True,False,0,0,0.031071039,Low Risk
33,96804,108248,458,5,2,10.54,48,0.67,0,0,1,False,False,False,False,True,False,False,False,False,False,True,False,1,0,0.13947567,Low Risk
18,69662,123091,610,27,1,3.17,36,0.64,1,0,1,True,False,False,False,True,False,False,True,False,False,True,False,0,0,0.11757334,Low Risk
45,114609,220087,550,21,4,21.94,12,0.54,1,0,1,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0.19974364,Low Risk
53,127528,189649,556,99,2,7.73,60,0.31,1,1,1,False,True,False,False,True,False,False,True,False,False,False,False,0,0,0.0211516,Low Risk
36,15556,201667,430,77,2,2.99,60,0.43,0,1,0,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0.26065361,Low Risk
25,18167,202055,824,79,2,18.57,48,0.9,0,0,0,True,False,False,False,False,False,False,True,True,False,False,False,1,1,0.5340731,Medium Risk
55,72111,159186,497,34,1,16.36,48,0.32,1,0,0,False,False,False,True,False,False,True,False,False,False,False,True,0,0,0.084623314,Low Risk
36,56357,126435,717,31,2,2.2,24,0.25,0,1,1,False,False,True,False,True,False,True,False,True,False,False,False,0,0,0.051602896,Low Risk
56,59192,96730,665,51,4,16.92,24,0.47,0,0,0,False,False,False,False,True,False,False,True,False,False,False,True,0,0,0.10862389,Low Risk
48,138599,156932,836,13,2,4.55,12,0.77,1,1,1,True,False,False,True,False,False,False,False,False,False,False,True,0,0,0.039831966,Low Risk
61,137923,161506,837,16,4,4.99,24,0.67,0,1,1,True,False,False,False,False,True,False,True,False,True,False,False,0,0,0.026841871,Low Risk
61,112630,103419,403,47,4,18.48,48,0.57,0,1,0,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0.057373464,Low Risk
46,98614,173153,590,55,2,20.64,60,0.75,0,1,1,False,True,False,False,False,False,False,True,True,False,False,False,0,0,0.07892537,Low Risk
66,65952,102158,335,3,1,11.03,48,0.63,0,0,1,False,True,False,False,False,True,False,True,False,False,False,True,0,0,0.08474191,Low Risk
30,51285,29659,842,102,4,2.42,60,0.7,0,1,1,False,False,True,False,False,False,True,False,False,False,False,True,0,0,0.017531883,Low Risk
27,105947,40074,758,114,4,8.54,36,0.11,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,1,0,0.022326566,Low Risk
36,91123,89394,324,84,4,9.04,48,0.87,0,1,1,False,False,True,True,False,False,False,False,False,False,True,False,0,0,0.046752132,Low Risk
22,134213,200318,331,78,4,17.03,60,0.24,1,1,1,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0.115536295,Low Risk
52,118304,245101,558,63,3,9.02,12,0.33,1,1,1,True,False,False,False,False,False,True,False,False,False,False,False,0,0,0.052177098,Low Risk
18,21199,107802,533,79,3,4.92,12,0.69,1,0,0,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0.17227231,Low Risk
35,91373,95969,308,27,3,9.07,60,0.5,1,0,1,False,True,False,False,False,True,False,True,False,False,True,False,0,0,0.12260545,Low Risk
62,52267,115104,838,51,2,5.96,48,0.69,0,0,1,False,True,False,True,False,False,False,True,True,False,False,False,0,0,0.025925646,Low Risk
47,40997,117542,556,83,1,12.79,12,0.37,0,1,0,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0.032192808,Low Risk
64,88620,30796,633,107,4,22.18,12,0.66,1,0,0,False,False,True,True,False,False,False,True,False,False,True,False,0,0,0.04199191,Low Risk
24,80504,169026,441,77,1,13.07,48,0.77,1,1,0,False,False,True,True,False,False,False,True,False,False,True,False,0,0,0.11668508,Low Risk
55,107673,86854,829,119,1,7.46,12,0.59,0,0,1,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.01677582,Low Risk
26,116088,183130,429,44,2,6.62,12,0.52,0,1,0,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.10143397,Low Risk
37,83992,100139,762,41,2,21.48,24,0.7,1,0,1,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.14800619,Low Risk
30,123292,115985,743,75,2,22.81,12,0.51,1,1,0,False,False,False,False,False,False,True,False,True,False,False,False,0,0,0.108761065,Low Risk
59,86073,124448,786,98,2,21.35,24,0.66,0,1,1,False,False,True,False,True,False,False,True,False,False,False,True,0,0,0.03362693,Low Risk
27,43135,161806,303,39,3,13.64,60,0.56,0,0,0,False,False,True,False,False,False,False,True,False,False,False,True,1,0,0.28230765,Low Risk
24,145167,64609,832,73,1,20.15,24,0.13,0,0,1,True,False,False,False,True,False,False,True,False,False,True,False,0,0,0.12578455,Low Risk
20,112229,245713,661,87,1,22.25,24,0.49,0,0,0,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0.29201224,Low Risk
63,149330,61520,449,8,4,9.18,60,0.68,1,0,1,False,False,False,True,False,False,True,False,True,False,False,False,0,0,0.042200807,Low Risk
36,21696,100459,313,33,2,13.57,24,0.9,0,0,1,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.33272353,Low Risk
22,71979,25702,558,29,3,18.77,36,0.53,1,1,1,False,True,False,False,False,False,False,False,True,False,False,False,0,0,0.21564159,Low Risk
21,110911,222290,623,95,1,5.15,36,0.37,1,1,1,False,False,True,False,True,False,True,False,False,False,True,False,0,0,0.032569785,Low Risk
34,141873,177598,820,118,2,12.33,24,0.87,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.05311308,Low Risk
51,69751,190883,315,72,1,10.13,48,0.67,1,1,1,True,False,False,False,True,False,False,True,True,False,False,False,0,0,0.06422969,Low Risk
46,104138,54049,605,17,1,18.24,12,0.65,1,0,0,False,False,True,False,True,False,False,True,False,False,False,True,0,0,0.11225361,Low Risk
53,27889,232126,416,43,3,21.08,24,0.37,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,1,0,0.42733255,Medium Risk
25,80779,148979,448,105,4,16.21,48,0.39,0,0,0,False,False,False,False,True,False,False,False,False,False,True,False,0,0,0.1943942,Low Risk
62,77576,177424,634,99,4,18.33,12,0.13,0,0,1,True,False,False,False,False,False,False,True,True,False,False,False,0,0,0.048032638,Low Risk
53,147657,243285,519,10,1,23.69,36,0.65,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.08905865,Low Risk
36,101705,74288,341,92,2,20.31,12,0.67,0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,0,0,0.11596729,Low Risk
42,65164,214951,614,41,3,6.69,48,0.41,1,0,1,False,False,False,False,True,False,False,True,False,True,False,False,0,0,0.08320959,Low Risk
26,103429,196908,848,91,4,22.09,48,0.29,0,0,1,False,True,False,False,False,True,True,False,False,False,True,False,1,0,0.15136184,Low Risk
40,98325,76668,555,9,4,20.34,12,0.32,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.12333907,Low Risk
58,137900,96296,786,48,1,24.54,48,0.17,1,1,1,False,True,False,False,True,False,True,False,False,True,False,False,0,0,0.031650078,Low Risk
61,98669,48736,487,18,4,20.29,24,0.62,1,1,1,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0.054799628,Low Risk
20,58982,210173,581,87,2,4.55,48,0.22,0,1,0,True,False,False,False,False,True,False,False,True,False,False,False,0,0,0.13861321,Low Risk
58,111233,42881,669,119,4,22.74,48,0.62,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.042883012,Low Risk
58,43122,246030,801,12,2,19.9,60,0.59,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,0,0,0.20156078,Low Risk
51,73681,118121,519,43,1,17.33,36,0.38,1,0,1,False,True,False,False,False,True,False,False,False,False,False,False,0,0,0.08426959,Low Risk
54,75920,35311,585,70,3,24.72,60,0.44,1,0,1,False,False,False,False,True,False,True,False,True,False,False,False,0,0,0.05868345,Low Risk
19,148239,121420,829,60,4,9.57,36,0.12,0,0,0,False,True,False,False,False,True,True,False,True,False,False,False,0,0,0.14622976,Low Risk
43,135403,35342,821,4,1,22.53,12,0.52,0,0,0,False,False,True,True,False,False,False,True,False,False,True,False,0,0,0.13583471,Low Risk
43,76123,171055,471,114,1,21.73,48,0.59,1,1,0,False,False,False,False,False,False,False,True,True,False,False,False,0,0,0.066338934,Low Risk
65,46876,119728,553,78,1,2.66,48,0.61,1,1,1,False,False,False,False,False,True,False,True,False,True,False,False,0,0,0.016356468,Low Risk
38,45476,101086,738,116,2,23.89,36,0.29,1,1,1,False,False,True,False,False,True,True,False,False,True,False,False,0,0,0.08013782,Low Risk
18,63230,71580,589,13,2,10.94,12,0.61,0,1,1,True,False,False,True,False,False,False,False,False,True,False,False,0,0,0.20195368,Low Risk
43,46628,80186,312,114,2,15.05,24,0.25,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.051735867,Low Risk
46,119189,118564,814,90,1,3.27,60,0.65,0,1,1,False,True,False,True,False,False,True,False,False,False,False,False,0,0,0.014649002,Low Risk
36,84762,88026,662,21,4,2.94,36,0.76,0,0,1,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.073242605,Low Risk
57,111019,244703,646,71,3,18.72,36,0.9,0,0,0,False,False,True,True,False,False,False,True,True,False,False,False,0,0,0.06403699,Low Risk
21,125220,198107,605,28,4,22.2,12,0.22,1,0,1,True,False,False,False,False,False,True,False,True,False,False,False,0,0,0.3053241,Low Risk
19,71567,190645,304,24,2,13.22,12,0.46,0,0,1,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.2750451,Low Risk
42,135903,205516,511,5,3,9.75,12,0.66,0,0,1,True,False,False,False,False,False,False,False,False,False,True,False,0,0,0.06597369,Low Risk
50,120876,36958,787,4,2,24.89,24,0.31,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.13995281,Low Risk
18,72886,231580,512,8,2,15.65,12,0.29,1,0,0,True,False,False,False,False,True,False,True,False,False,False,True,1,1,0.5181187,Medium Risk
46,117171,224994,346,24,4,20.01,60,0.88,1,1,1,False,False,False,False,True,False,True,False,True,False,False,False,1,0,0.14513335,Low Risk
35,59464,26131,550,104,2,3.62,48,0.61,0,0,0,False,False,False,True,False,False,False,True,False,False,False,False,0,0,0.047417868,Low Risk
67,96654,83395,804,77,3,11.39,24,0.4,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.026004242,Low Risk
33,131407,20192,601,54,3,4.74,48,0.32,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.028840708,Low Risk
66,110382,184205,586,7,3,17.58,12,0.11,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,1,0,0.07224851,Low Risk
28,56699,27750,456,114,2,9.29,12,0.81,1,1,1,False,False,True,False,True,False,False,True,False,False,False,True,0,0,0.053595506,Low Risk
33,63355,47283,595,113,3,24.2,12,0.21,1,1,0,False,True,False,False,True,False,True,False,False,True,False,False,0,0,0.095829114,Low Risk
58,94047,24307,421,108,3,7.9,60,0.32,1,0,1,True,False,False,False,True,False,False,True,False,False,False,False,0,0,0.02088466,Low Risk
21,125443,134086,741,88,1,13.31,36,0.15,0,0,0,False,False,True,False,False,False,False,False,False,True,False,False,1,0,0.09967525,Low Risk
24,134060,172826,544,23,3,22.82,36,0.59,1,0,0,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.27005443,Low Risk
25,33797,231756,485,51,1,20.87,24,0.26,0,0,1,True,False,False,False,False,True,False,True,False,False,False,False,0,1,0.5816683,Medium Risk
56,20658,147418,303,8,1,17.71,60,0.6,0,1,0,True,False,False,False,False,False,False,False,False,False,True,False,1,0,0.29649782,Low Risk
25,118749,154890,610,82,4,7.33,12,0.3,1,0,1,False,False,True,False,False,True,False,False,False,True,False,False,0,0,0.08011707,Low Risk
54,26436,122299,751,32,2,4.94,24,0.13,1,0,0,True,False,False,False,False,True,False,True,True,False,False,False,0,0,0.090137914,Low Risk
55,18859,220019,594,114,1,3.57,60,0.71,1,0,1,True,False,False,True,False,False,True,False,False,True,False,False,0,0,0.12886393,Low Risk
46,131820,28213,619,112,4,10.02,48,0.52,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.0423595,Low Risk
28,82343,155759,575,9,1,19.01,24,0.42,0,0,1,False,False,True,True,False,False,True,False,False,False,True,False,1,0,0.12975952,Low Risk
